Id,SalePrice
1461,113823.25682934173
1462,157455.77138528138
1463,172047.38234942834
1464,185832.21791258716
1465,194019.12208451182
1466,182990.98878521126
1467,164809.87684167683
1468,176752.59907643974
1469,185179.06158486716
1470,117982.73978983109
1471,185884.56693951236
1472,93364.8163900914
1473,100578.03165069132
1474,160641.30771911523
1475,129373.4673759058
1476,404808.74333333335
1477,246737.85666666666
1478,321156.15
1479,297787.0925490196
1480,438968.48333333334
1481,327771.8662222223
1482,214724.57701858814
1483,177890.82048758652
1484,171137.3060620915
1485,164402.2622751323
1486,210273.94815071233
1487,348267.59622222226
1488,245659.94410263206
1489,198184.23122739818
1490,195348.43118695225
1491,193045.1440253798
1492,101313.7193328985
1493,166071.7675144162
1494,298739.55333333334
1495,293893.21777777775
1496,215782.52579765735
1497,202763.79162825897
1498,153391.2626022544
1499,153391.2626022544
1500,162889.2194259259
1501,173081.92150813565
1502,149368.78749114333
1503,262701.0233333333
1504,217224.10814814814
1505,218194.6750569166
1506,192713.08494949498
1507,255780.92333333334
1508,180625.73906003556
1509,170687.90412369726
1510,132365.2268001458
1511,144682.52722795328
1512,179985.9213675214
1513,158772.87227141322
1514,135741.70726495725
1515,170127.52166666667
1516,150587.27449263696
1517,147731.3484126984
1518,152024.79584810615
1519,206196.73438461387
1520,136426.29169445296
1521,142731.3096518016
1522,167674.70156983464
1523,127289.46663620084
1524,120418.0571243085
1525,129033.7222950909
1526,130409.89672183509
1527,93575.57830065358
1528,123354.72767945552
1529,145086.49534674268
1530,157610.1040880989
1531,115216.14444444444
1532,101536.45055555557
1533,164888.01564102565
1534,119797.6862049062
1535,145613.90692640693
1536,110917.0861904762
1537,74017.41
1538,157860.24565656565
1539,186513.53
1540,135112.33333333334
1541,141059.61665761625
1542,146387.3389112554
1543,207339.47600031065
1544,95037.56666666667
1545,114270.61391163968
1546,126220.03204422603
1547,137814.55904761906
1548,132741.96661884413
1549,103920.63904761907
1550,145541.0667783189
1551,117390.28119047619
1552,131401.82407407407
1553,133517.27333333335
1554,117506.12626839826
1555,173615.35222222222
1556,123130.01555555557
1557,135858.81368686867
1558,101216.78927351822
1559,128577.81111111109
1560,143837.6982173382
1561,154773.89833333335
1562,123137.7380857684
1563,96560.3715936784
1564,158189.95006185805
1565,151527.27844454756
1566,183432.81246720033
1567,86248.01333333334
1568,217650.57496373839
1569,121280.57666666666
1570,120330.6014814815
1571,115014.29649735449
1572,131010.94132183176
1573,212952.66650793652
1574,144976.06261797546
1575,194649.8677866726
1576,203674.3116005291
1577,197865.22721787437
1578,139583.42638888888
1579,141615.06732295483
1580,193317.50929292926
1581,132999.74626142374
1582,120318.73266375465
1583,320122.6666666667
1584,236778.42309554876
1585,141866.88284313728
1586,79025.82666666666
1587,103038.89183749257
1588,143938.57195536493
1589,106842.92518518517
1590,133821.71252967854
1591,109324.97126142375
1592,123367.66753968253
1593,116002.40972222222
1594,150043.55
1595,140434.2256060606
1596,243161.16333333333
1597,170195.99424242423
1598,183575.01174603173
1599,170232.0793557423
1600,184032.61948137963
1601,60413.30333333334
1602,104747.86666666668
1603,90090.99809523809
1604,271867.7021013871
1605,245635.99126559714
1606,170294.5679369664
1607,203492.56238095238
1608,200192.20734126985
1609,193753.6760925926
1610,157942.65707142858
1611,148705.31381549936
1612,187007.26678456552
1613,166090.4854449472
1614,114068.2252387364
1615,88456.70666666667
1616,88456.70666666667
1617,82960.48805555554
1618,125331.65587828499
1619,134977.50971139973
1620,195337.24944444446
1621,137883.08335294118
1622,142598.79215400253
1623,267738.2802779573
1624,203492.96906846826
1625,123331.7845289576
1626,162736.4584558953
1627,179905.0256674112
1628,263213.80666666664
1629,175651.43
1630,343509.28074074077
1631,225136.55613869792
1632,261688.58833333335
1633,170571.10545787544
1634,182914.2373631229
1635,172945.68394332522
1636,168822.6987012987
1637,171783.8420262451
1638,218190.96322751325
1639,175728.88306592766
1640,266951.44888888893
1641,174520.1706152302
1642,226052.81219373216
1643,236067.98918767506
1644,220210.12023148147
1645,152976.5496426466
1646,154606.0609370013
1647,157384.26944796153
1648,149833.5652182223
1649,135589.02739402017
1650,119036.29334377385
1651,107691.7434700365
1652,96618.50329485329
1653,93821.81440596441
1654,159203.99056504032
1655,148743.27786654694
1656,149322.84854052952
1657,160120.57076286172
1658,149240.9892733138
1659,129425.38404257248
1660,143038.55747621736
1661,451772.93666666665
1662,425514.85333333333
1663,382465.6666666667
1664,463703.75666666665
1665,356039.74666666664
1666,281484.59921568626
1667,330141.666969697
1668,356820.25
1669,289504.85333333333
1670,353866.31
1671,250864.49708605668
1672,432967.28
1673,304258.66
1674,255267.7925490196
1675,195309.52466135312
1676,192307.3707724642
1677,212446.1120511506
1678,428956.4633333333
1679,355632.33666666667
1680,329707.31333333335
1681,266915.53
1682,289850.8874208145
1683,182866.74929230864
1684,181669.2434132534
1685,175239.98415464166
1686,182145.2686966463
1687,164061.57197210199
1688,189915.44943281714
1689,186876.33697064288
1690,181351.81771215628
1691,168400.77283068787
1692,244254.84733585853
1693,164061.57197210199
1694,180997.27240995003
1695,175616.04212454212
1696,266107.5755555555
1697,175616.04212454212
1698,345481.08955555555
1699,350041.31333333335
1700,248963.48456008418
1701,268480.8142857143
1702,278173.0747619048
1703,269240.1688888889
1704,278198.2480952381
1705,235783.4575
1706,440078.35
1707,204863.1765800478
1708,206524.13342408338
1709,267627.81333333335
1710,225176.20541666666
1711,235913.76541666666
1712,282348.6244444445
1713,253946.29333333333
1714,221293.71194094306
1715,199347.23621275945
1716,186049.9172965242
1717,169143.58800653595
1718,151685.41666666666
1719,211180.59628541084
1720,241300.95666666667
1721,162315.08671023964
1722,148207.0003030303
1723,157183.77347763348
1724,213983.80420500334
1725,224520.76541046755
1726,193486.8066997341
1727,179873.20211926557
1728,184708.6740393799
1729,158610.40900025313
1730,142327.5765079365
1731,130422.56339294721
1732,115836.658194593
1733,96071.42918383589
1734,126833.73284513352
1735,135420.11175925925
1736,134177.6779776454
1737,319657.85333333333
1738,210558.31383390512
1739,334855.0306666667
1740,236589.49257433743
1741,185963.90230676328
1742,172833.26525813565
1743,177965.33932138718
1744,268429.88296296296
1745,265455.2057427758
1746,215170.6438888889
1747,216157.62222222224
1748,235253.85888888885
1749,157146.34108098203
1750,153003.2926974578
1751,240587.5764814815
1752,111368.93858918069
1753,154961.24278061977
1754,215768.47222222222
1755,161768.66776810584
1756,118032.3846955267
1757,116407.11540856233
1758,139700.92817155068
1759,151659.34709166564
1760,167097.37944444446
1761,155956.73522762724
1762,161828.58155857213
1763,178403.42174409938
1764,130105.99050900119
1765,164581.2045351977
1766,162914.24240748642
1767,186207.89636752137
1768,137775.16235555493
1769,175882.57916394898
1770,136719.91369047618
1771,140166.19462963077
1772,156701.97160682455
1773,135432.0067720589
1774,161136.07727272727
1775,134191.66930821212
1776,124185.02831893046
1777,105605.5487762406
1778,128511.5391025641
1779,112332.05194139192
1780,159717.2958086358
1781,136744.39504800324
1782,96267.14583333333
1783,133605.29666666666
1784,89986.21031746033
1785,113926.67236652238
1786,172677.2211111111
1787,154118.70777777777
1788,74615.87333333334
1789,112770.7052116402
1790,67647.6880952381
1791,209223.27777777778
1792,154125.13636883558
1793,149724.09521591815
1794,139537.5192948718
1795,141789.1163388864
1796,121971.67777777779
1797,134766.85624251142
1798,129896.50149872877
1799,109960.85016339869
1800,125381.21879304586
1801,124845.47424297924
1802,142623.22936488685
1803,155376.01232499426
1804,142629.80886002886
1805,141986.89654128748
1806,137847.85682539686
1807,139564.83333333334
1808,121155.02666666667
1809,105284.955
1810,141723.92118696577
1811,113613.06333333334
1812,115405.59666666666
1813,117575.24141671424
1814,94947.8843888889
1815,69857.14333333333
1816,88890.23376190475
1817,132635.25333333333
1818,137220.5512121212
1819,117912.74493506495
1820,75087.70666666667
1821,124838.80660317461
1822,150934.3
1823,58655.12
1824,146809.87571428574
1825,124274.18913888886
1826,100760.93190476192
1827,106410.44456561957
1828,143806.9279155844
1829,125022.03735449737
1830,146172.6694871795
1831,145421.90740740742
1832,138352.96424242423
1833,159162.64833333335
1834,124697.33291666667
1835,137877.66666666666
1836,153622.013989899
1837,101873.4311111111
1838,133177.66660353536
1839,81310.55666666667
1840,164134.00333333333
1841,144158.95050348344
1842,98813.77485192056
1843,136472.45692483446
1844,130284.8643015873
1845,141767.51888888888
1846,149962.82238761766
1847,168200.788989899
1848,62956.986666666664
1849,113203.21888888888
1850,131653.14159860523
1851,153396.5449758454
1852,132349.4981462243
1853,140711.51111111112
1854,161341.6172657952
1855,151420.29662309372
1856,226381.9392460382
1857,134482.30722222224
1858,146162.92375
1859,120827.03255388474
1860,159573.75234609752
1861,121351.78088721806
1862,296372.64
1863,296372.64
1864,296372.64
1865,308742.2766666667
1866,326985.7233333333
1867,233711.82155000002
1868,258984.6847883598
1869,192612.3320539132
1870,201085.13527743545
1871,237206.21809523812
1872,169350.90382275134
1873,238684.72948798136
1874,130204.73925925925
1875,194049.86665223667
1876,200546.20144485144
1877,197387.91756864125
1878,215743.60967285058
1879,128170.4655859767
1880,134864.7334362964
1881,221466.76372493088
1882,254633.38296344393
1883,196943.9558613284
1884,222004.06506055236
1885,228799.08852751323
1886,248096.25333381435
1887,190942.42547804667
1888,253175.2688888889
1889,164814.05585185185
1890,124787.2898148148
1891,145567.02717864924
1892,109102.25861904764
1893,131189.53198412695
1894,146676.44487179487
1895,142289.81243386245
1896,120504.46169099584
1897,122715.44484520443
1898,115135.36427952997
1899,141840.0875
1900,137872.47333333333
1901,153634.91077487788
1902,143980.34666475139
1903,229939.59666666668
1904,141994.7389950185
1905,183108.31000777
1906,148015.13746031743
1907,184368.00479797978
1908,126820.6322614379
1909,144444.173474026
1910,131473.23437484854
1911,190756.64616402116
1912,272963.64666666667
1913,166438.935
1914,70624.1276190476
1915,287049.17777777783
1916,61802.72666666667
1917,265806.18175381265
1918,128398.37939054269
1919,155555.81302994923
1920,178763.54175213675
1921,400312.78
1922,310289.61333333334
1923,224946.19194444446
1924,215839.11629629633
1925,230078.3351633089
1926,352997.31666666665
1927,136509.59444444446
1928,158073.1106635301
1929,122880.7419769467
1930,123250.48414141414
1931,131028.25060606062
1932,138465.25135294118
1933,152716.3581996011
1934,178868.10416982666
1935,179638.3516640158
1936,179721.65917038164
1937,182881.882505018
1938,179173.13411324786
1939,265663.63166666665
1940,194227.08504747477
1941,184532.85417223966
1942,189968.2841560569
1943,191114.68653256376
1944,334471.49333333335
1945,358349.74
1946,161037.58279638638
1947,318011.66444444447
1948,162273.6602460712
1949,234866.79015873015
1950,174129.1450793651
1951,261559.86592592596
1952,245908.48642653643
1953,167084.83921457626
1954,199582.57777777777
1955,141568.69258115173
1956,288822.71
1957,171275.31905734146
1958,291961.1066666667
1959,158356.33469864857
1960,120227.83194537702
1961,123221.22717659794
1962,95832.93583453585
1963,95516.61440596443
1964,117316.51217639171
1965,150061.1516841881
1966,149672.81381107995
1967,254917.77444444448
1968,402339.41363636364
1969,372391.36333333334
1970,434765.10333333333
1971,443087.06333333335
1972,352018.75333333336
1973,288201.1433333333
1974,301299.46
1975,431537.29
1976,255223.95397759104
1977,340968.7417777778
1978,367990.7517777778
1979,359314.8
1980,198431.91847902676
1981,344451.37
1982,222616.21751858812
1983,222616.21751858812
1984,163565.16010245794
1985,205433.55976315323
1986,211907.66188234827
1987,180664.8116758893
1988,178424.49768333518
1989,194650.86921853336
1990,221018.17229414103
1991,212234.97649559504
1992,205008.30811965812
1993,174560.42174094424
1994,242902.4677777778
1995,182653.60703832397
1996,262421.75873015873
1997,343635.07
1998,334269.5333333333
1999,255441.20255153716
2000,307498.76206349203
2001,257637.83266697734
2002,227464.75407407407
2003,259615.9949019608
2004,245284.6609722222
2005,226379.27208333334
2006,222825.35233333334
2007,266457.5138888889
2008,193993.5801162871
2009,188993.89609924337
2010,195170.67458093533
2011,157201.19666666666
2012,176887.7884827264
2013,178085.70891764437
2014,194404.40882271467
2015,197528.6991296437
